rule_id,brid,attribute_path,attribute_value,attr_embedded_vector
BR_TEST_01,B01,rule.ruleMetaData.type,Reimbursement Policy,
BR_TEST_01,B01,rule.ruleMetaData.payor,Aetna,
BR_TEST_01,B01,rule.ruleMetaData.lineOfBusiness,Commercial,
BR_TEST_01,B01,rule.ruleMetaData.ruleCriteria.keyInformation,"This is the key information for rule 01. It is about ambulance suppliers.",
BR_TEST_01,B01,rule.charges.cptCode,A0021,
BR_TEST_01,B01,rule.charges.modifier,AA,
BR_TEST_01,B01,rule.charges.providerNetworkStatus,In-Network,
BR_TEST_01,B01,rule.charges.outcome.action,Deny,
BR_TEST_02,B02,rule.ruleMetaData.type,Professional Policy,
BR_TEST_02,B02,rule.ruleMetaData.payor,Cigna,
BR_TEST_02,B02,rule.ruleMetaData.ruleCriteria.keyInformation,"The quick brown fox jumps over the lazy dog. This is a test paragraph for jaccard similarity on long strings.",
BR_TEST_02,B02,rule.charges.cptCode,99213,
BR_TEST_02,B02,rule.charges.modifier,25,
BR_TEST_02,B02,rule.charges.providerSpecialty,Cardiology,
BR_TEST_02,B02,rule.charges.outcome.action,Pend,
BR_TEST_03,B03,rule.ruleMetaData.type,Facility Policy,
BR_TEST_03,B03,rule.ruleMetaData.payor,United,
BR_TEST_03,B03,rule.charges.revenueCode,0360,
BR_TEST_03,B03,rule.charges.placeOfService,21,
